EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.4463504035345031,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,-0.37437278548085723,1.3266459455397364,0.21605427699257776,-0.9320143892374165,-0.42159626662298905,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.4982884422285853,-0.5927678702615894,-0.5862689653659773,0
0.25220049272708844,-0.6661066199880306,-2.5068789677533703,-0.2106607044718917,1.827157989468953,0.08504925188071055,0.8459113011114247,-0.9419032642607033,-0.67846359583741,-0.6039107501479274,2.5899937140505074,-0.8075174322925486,-1.3960855268088612,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.8816174707891411,1.286464616804985,1.2751634200515929,1
0.25220049272708844,-0.6661066199880306,-2.5068789677533703,1.103361511540898,-0.7641208792270812,-0.8916882501868245,-0.05778754527941421,-0.5413810057432904,1.7276678538151657,-0.8772324258614291,0.24198831185855807,-0.9361578208490684,1.7074996896887207,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.4965274485516814,-0.03986149019996885,-0.04654554182148615,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,-0.6486681098094882,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,-0.8352389810905487,-0.67846359583741,-0.6039107501479274,2.5899937140505074,-0.16431548950994934,0.15570708143992978,0.48850772848886465,0.5625759024789769,0.8065414765793012,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,0.4002549429922908,-0.6611508119834928,-0.6667989806892816,1
1.1698607014122862,1.1488641518051204,-1.0853364387843123,-0.6486681098094882,0.09963874367159682,-0.8916882501868245,-0.05778754527941421,1.0073758867412839,0.12358022071344858,-0.8772324258614291,0.24198831185855807,-0.16431548950994934,0.15570708143992978,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37967212888114743,-0.42623001504290287,-1.1561505635509337,-1.2015058926151396,-1.186344690081683,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,0.4463504035345031,-0.5173324155417446,0.08504925188071055,-0.9614863916702531,1.2039186395946562,-0.67846359583741,1.036019304133083,-0.9320143892374165,-0.8075174322925486,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.37967212888114743,-0.42623001504290287,-0.5624701126015124,-1.0350929743108837,-1.0278955554881066,0
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,-0.5391662584750891,0.09963874367159682,1.0617867539482457,-0.9614863916702531,0.47532934280091144,-0.2774416875619807,-1.1505541015749308,0.24198831185855807,0.09296528760309035,-0.6201892226844656,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.20770993187350967,-1.2672920137653303,-1.2706723723912128,0
0.25220049272708844,1.1488641518051204,-1.0853364387843123,-0.8676718124782865,-0.270543951856408,-1.8684257522543597,-0.9614863916702531,-0.918530612570032,-0.67846359583741,1.5826626555600865,-0.9320143892374165,-0.9361578208490684,-0.6201892226844656,-0.4911735278257753,-0.6791456840737199,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,2.346151056253851,0.4483911957719348,0.502224804146157,0.4964747574583017,1
1.1698607014122862,-0.6661066199880306,0.3362060901847455,-0.8676718124782865,-0.14714972001373974,-1.8684257522543597,-0.9614863916702531,-0.5239577563011536,-1.0794855041128393,-0.3305890744344257,-0.9320143892374165,-0.9361578208490684,-0.6201892226844656,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-2.4320056013721856,-0.42623001504290287,0.3521186902125442,-0.4469131148167641,-0.4519386677378072,0
-1.5831199246433072,0.2413787659085449,-2.5068789677533703,-0.9771736638126857,-0.14714972001373974,1.0617867539482457,-0.9614863916702531,2.083155300467364,-0.67846359583741,0.21605427699257776,-0.9320143892374165,-1.322078986518628,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,1.1222987346875664,-1.1673144217541909,-1.182920877675145,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-1.1961773664814839,-0.270543951856408,-0.8916882501868245,-0.9614863916702531,-0.22287550679496052,-0.67846359583741,-0.6039107501479274,0.24198831185855807,-1.0647982094055883,1.7074996896887207,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,-0.7389697061271131,1.6214544705566027,1.6321415084690638,0
1.1698607014122862,1.1488641518051204,-2.5068789677533703,1.6508707682128936,0.3464272073569334,0.08504925188071055,-0.05778754527941421,-0.3452632101933848,-0.2774416875619807,-1.1505541015749308,0.24198831185855807,2.5371326701769674,0.15570708143992978,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.8655720531958581,-0.29781233365728876,-0.3095991878117624,0
-0.6654597159581094,1.1488641518051204,0.3362060901847455,-0.5391662584750891,-0.8875151110697495,-0.8916882501868245,-0.9614863916702531,-0.9215053136942992,-0.67846359583741,1.036019304133083,0.24198831185855807,-0.29295587806646917,0.9316033855643252,0.32522751910309133,0.2521455058408027,0.8065414765793012,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-2.4320056013721856,-0.42623001504290287,-0.20947092555051616,0.1761074206812415,0.17913655706807347,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,-0.2106607044718917,-0.8875151110697495,0.08504925188071055,-0.9614863916702531,-0.8437381271598837,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.4320056013721856,-0.42623001504290287,0.48048203095839837,1.5638916145501858,1.5580956965302084,1
0.25220049272708844,-1.5735920058846058,-1.0853364387843123,1.3223652142096962,-1.0109093429124179,1.0617867539482457,0.8459113011114247,0.0947800775464359,-0.67846359583741,-0.3305890744344257,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,0.32522751910309133,-0.3687152874355457,-0.0345197463373974,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.5785155301947954,-0.30993082965863844,-0.3023707529849579,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,0.6653541062033014,0.09963874367159682,-0.8916882501868245,-0.9614863916702531,-0.40072013829579584,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,1.7652903388378482,-0.6201892226844656,2.9377108692754645,0.2521455058408027,1.3672489585237668,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.1934255079572331,-0.2763885639406157,-0.2738265211111526,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.6486681098094882,2.197340684996958,0.08504925188071055,-0.05778754527941421,-0.928729587853234,-0.67846359583741,0.7626976284195812,-0.9320143892374165,-0.035675100953429496,0.15570708143992978,0.651787937874638,-0.3687152874355457,1.086895217551534,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.3699251014828338,-1.2095127560446055,-1.2051808748931723,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,0.33684855220010396,0.09963874367159682,1.0617867539482457,-0.9614863916702531,0.6074910641790711,-0.2774416875619807,-1.1505541015749308,0.24198831185855807,-0.42159626662298905,2.483395993813116,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,1.0902078995011026,-1.0865965823166217,-1.1016127231685375,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,1.103361511540898,-1.0109093429124179,0.08504925188071055,2.6533089938931025,1.5016012306731155,0.9256240372643071,0.21605427699257776,1.4159910129545328,1.122088396055249,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,1.0099808115349953,0.07310020466976251,0.059559604469496395,0
-1.5831199246433072,1.1488641518051204,-1.0853364387843123,-1.7436866231534796,-1.0109093429124179,2.038524256015781,-0.05778754527941421,-0.7734076934361365,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,-1.0647982094055883,-0.6201892226844656,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2.4320056013721856,-0.42623001504290287,1.0741624819079223,0.23172266125886634,0.2173166733760227,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,-0.2106607044718917,0.8400041347276065,-0.8916882501868245,0.8459113011114247,-0.8411883833390833,-1.0794855041128393,-0.6039107501479274,0.24198831185855807,0.7361672303856895,0.15570708143992978,1.4681889848035046,-0.6791456840737199,2.488663922412698,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,-2.3756023006364453,0.11356732524570098,0.14574438766789416,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,-0.2106607044718917,0.3464272073569334,-0.8916882501868245,-0.05778754527941421,-0.8892085586308262,0.12358022071344858,1.036019304133083,-0.9320143892374165,-0.16431548950994934,0.9316033855643252,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.785510994007814,-0.42623001504290287,-0.9796509700254356,1.1226485190724416,1.1363399120331248,0
1.1698607014122862,0.2413787659085449,-1.0853364387843123,-0.6486681098094882,-1.0109093429124179,-0.8916882501868245,-0.9614863916702531,2.764361857924566,-0.67846359583741,-0.8772324258614291,0.24198831185855807,-0.16431548950994934,-1.3960855268088612,0.48850772848886465,2.114727885669848,0.5261877356070683,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.0261667362455191,-0.42623001504290287,0.38420952539900777,1.7222976694249816,1.7177785512367552,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,0.5558522548689022,-0.7641208792270812,1.0617867539482457,-0.9614863916702531,-1.149919864307678,-0.2774416875619807,1.855984331273588,-0.9320143892374165,0.6075268418291697,-2.1719818309332566,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-2.4320056013721856,2.346151056253851,1.346934580992811,-1.0283845211672784,-1.0470569068409987,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-0.6486681098094882,0.8400041347276065,0.08504925188071055,-0.05778754527941421,-0.7906184642265399,-0.67846359583741,1.036019304133083,0.24198831185855807,0.2216056761596102,1.7074996896887207,0.9783483566461847,2.114727885669848,1.3672489585237668,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.2718916022464367,-0.755934762851201,-0.7598166084034186,0
1.1698607014122862,0.2413787659085449,1.7577486191538032,0.11784484953130571,-0.8875151110697495,1.0617867539482457,0.8459113011114247,-0.3025550011949763,0.12358022071344858,-1.1505541015749308,-0.9320143892374165,-0.16431548950994934,0.15570708143992978,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.17561909668704614,1.3609068065275645,1.3590659514553838,0
1.1698607014122862,-1.5735920058846058,1.7577486191538032,0.9938596602064987,-0.6407266473844129,0.08504925188071055,-0.9614863916702531,-0.8252524844590801,1.3266459455397364,-0.8772324258614291,0.24198831185855807,-0.16431548950994934,0.15570708143992978,-0.0013328996684553085,0.8730062991171511,0.8065414765793012,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.30574343110990676,0.004933664662164141,0.009037939885567404,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,-0.3201625558062908,-0.02375548817107146,1.0617867539482457,-0.05778754527941421,-0.7993300889476083,-1.0794855041128393,-0.057267398720923963,0.24198831185855807,-1.193438597962108,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.7550151237202936,-1.2711872446229093,-1.261649435581906,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,-0.6486681098094882,0.7166099028849382,-1.8684257522543597,-0.05778754527941421,-0.5177958754008857,0.12358022071344858,1.855984331273588,-0.9320143892374165,-0.9361578208490684,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.0261667362455191,2.346151056253851,0.753254130043287,0.5361998732927982,0.5263387829413306,1
1.1698607014122862,1.1488641518051204,1.7577486191538032,-0.5391662584750891,-0.8875151110697495,0.08504925188071055,0.8459113011114247,0.26625034949526993,-1.0794855041128393,1.5826626555600865,-0.9320143892374165,-0.29295587806646917,0.15570708143992978,0.16194730971731802,-0.6791456840737199,0.8065414765793012,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,2.346151056253851,0.7051178772636431,-0.8829625691510715,-0.8928714533143749,0
-1.5831199246433072,0.2413787659085449,-1.0853364387843123,-1.8531884744878788,-0.3939381836990763,0.08504925188071055,2.6533089938931025,0.4013867719976968,-0.67846359583741,0.4893759527060795,-0.9320143892374165,-1.193438597962108,1.7074996896887207,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-1.1401051459577531,-0.7661056434237612,-0.7512144753535749,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,-0.9771736638126857,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.8690230867161555,-0.67846359583741,0.21605427699257776,0.24198831185855807,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,1.3950708337725575,0.5481019675798429,0.5294765531229445,1
-1.5831199246433072,0.2413787659085449,0.3362060901847455,2.3078818762192883,0.09963874367159682,1.0617867539482457,-0.9614863916702531,-0.7578967518596,-0.2774416875619807,-0.6039107501479274,0.24198831185855807,1.5080095617248086,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.37967212888114743,-0.42623001504290287,0.07934659112765557,1.4284241413922338,1.4280238633934617,0
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,1.6508707682128936,-1.0109093429124179,0.08504925188071055,-0.9614863916702531,-0.11238660789360523,1.7276678538151657,0.7626976284195812,0.24198831185855807,0.8648076189422095,2.483395993813116,0.16194730971731802,0.5625759024789769,-1.1559347102263289,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,-1.027787222805182,0.19190474582585676,0.20581064661418377,0
-1.5831199246433072,0.2413787659085449,-1.0853364387843123,0.7748559575377005,-0.5173324155417446,0.08504925188071055,2.6533089938931025,-0.45065262145313906,1.7276678538151657,0.21605427699257776,1.4159910129545328,-0.035675100953429496,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.2736525959234432,-0.08357463649055459,-0.07993423350464429,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,0.11784484953130571,-0.02375548817107146,0.08504925188071055,-0.9614863916702531,-0.2759951697283044,0.12358022071344858,-0.6039107501479274,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,1.0099808115349953,-0.5771869468312791,-0.5909804024993013,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,-0.3201625558062908,-0.270543951856408,1.0617867539482457,-0.05778754527941421,-0.8093165855790769,-0.67846359583741,0.21605427699257776,0.24198831185855807,-1.193438597962108,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.7211632948568235,-0.191342690216852,-0.20113701881023568,1
-0.6654597159581094,1.1488641518051204,0.3362060901847455,0.11784484953130571,-0.14714972001373974,-0.8916882501868245,-0.9614863916702531,-0.8475627428910846,0.12358022071344858,-1.1505541015749308,-0.9320143892374165,0.4788864532726499,-0.6201892226844656,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.8174358004162141,0.9590488230542087,0.94834148534686,0
-1.5831199246433072,0.2413787659085449,-1.0853364387843123,2.4173837275536876,0.09963874367159682,1.0617867539482457,0.8459113011114247,-0.8913333451481599,1.7276678538151657,1.036019304133083,0.24198831185855807,1.122088396055249,0.9316033855643252,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.9154692996525086,-0.6769481371281107,-0.6647801659589664,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-1.1961773664814839,-0.14714972001373974,0.08504925188071055,-0.9614863916702531,-0.7372863226414627,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,-0.8075174322925486,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,0.3200278550260807,-1.1800821228984693,-1.1848849183623897,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,0.008342998196906572,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,1.454430969988306,1.7276678538151657,-0.3305890744344257,-0.9320143892374165,-0.42159626662298905,0.9316033855643252,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.1114374263141191,-1.2395925943336703,-1.2415760529404256,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,0.4463504035345031,0.4698214391996017,1.0617867539482457,-0.9614863916702531,0.9385328035796701,-1.0794855041128393,-0.057267398720923963,0.24198831185855807,1.250728784611769,0.15570708143992978,2.1213098223465976,-0.6791456840737199,1.6476026994959998,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,0.76929954763657,0.07851024752750706,0.06833040679482759,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.11784484953130571,1.0867925984129432,1.0617867539482457,-0.05778754527941421,-0.4973979248344817,-1.0794855041128393,-0.057267398720923963,0.24198831185855807,-0.16431548950994934,-1.3960855268088612,0.32522751910309133,-0.3687152874355457,1.086895217551534,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.3681641078058273,0.23691630240230308,0.2322247768130227,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,1.4318670655440953,-0.5173324155417446,0.08504925188071055,-0.9614863916702531,-0.21883841241202637,-0.67846359583741,1.036019304133083,0.24198831185855807,1.122088396055249,-0.6201892226844656,2.1213098223465976,0.2521455058408027,1.086895217551534,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,1.523434174518309,1.1310881859305255,1.111018654407931,0
0.25220049272708844,-1.5735920058846058,1.7577486191538032,-0.3201625558062908,-0.6407266473844129,0.08504925188071055,-0.05778754527941421,0.49806455853638265,-0.67846359583741,0.21605427699257776,-0.9320143892374165,-0.16431548950994934,0.15570708143992978,0.48850772848886465,2.114727885669848,0.5261877356070683,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.785510994007814,-0.42623001504290287,-0.0650621672114816,-0.3380630525189195,-0.3373000733081326,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-0.5391662584750891,0.2230329755142651,-0.8916882501868245,-0.05778754527941421,-0.42834236302113465,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-1.322078986518628,1.7074996896887207,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1.0261667362455191,-0.42623001504290287,-0.20947092555051616,-0.8448758674325408,-0.8423610913107621,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,-1.0866755151470848,-1.0109093429124179,0.08504925188071055,-0.9614863916702531,-0.8052794911961428,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-1.4507193750751477,-0.6201892226844656,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-1.5572860033816764,-0.30040915422900716,-0.2796412639691831,0
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,0.8843578088720997,-1.0109093429124179,1.0617867539482457,-0.9614863916702531,-0.8335391518766817,2.128689762090595,0.4893759527060795,2.5899937140505074,1.122088396055249,0.15570708143992978,1.6314691941892778,-0.6791456840737199,3.049371404357164,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.37967212888114743,-0.42623001504290287,-0.30574343110990676,-0.6864698125577449,-0.6825313030601049,0
-0.6654597159581094,1.1488641518051204,-2.5068789677533703,2.4173837275536876,-0.5173324155417446,0.08504925188071055,-0.05778754527941421,-0.17613020341361788,0.12358022071344858,-0.8772324258614291,-0.9320143892374165,0.35024606471613007,2.483395993813116,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.30574343110990676,0.3074632612673093,0.3118644965791156,0
0.25220049272708844,1.1488641518051204,-1.0853364387843123,0.33684855220010396,0.2230329755142651,-0.8916882501868245,1.7496101475022634,-0.25665961242056723,1.7276678538151657,0.7626976284195812,-0.9320143892374165,0.4788864532726499,0.9316033855643252,0.8150681472604113,-0.058284890797371494,1.9279564404682326,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,1.539479592111592,-1.0850817703164533,-1.1061850516210472,0
1.1698607014122862,-1.5735920058846058,0.3362060901847455,-0.3201625558062908,0.09963874367159682,1.0617867539482457,-0.9614863916702531,2.707630057911755,0.12358022071344858,-0.057267398720923963,0.24198831185855807,0.4788864532726499,1.7074996896887207,0.9783483566461847,0.2521455058408027,2.2083101814404653,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.37967212888114743,-0.42623001504290287,0.0633011735343725,-0.6085651954062047,-0.6096661760496603,0
1.1698607014122862,0.2413787659085449,-1.0853364387843123,-0.2106607044718917,-1.0109093429124179,-0.8916882501868245,-0.9614863916702531,0.062270843831229446,-1.0794855041128393,-0.6039107501479274,-0.9320143892374165,-0.8075174322925486,-0.6201892226844656,-0.4911735278257753,0.2521455058408027,-0.5952272282818631,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.09715300239794512,1.0908374670688976,1.0924067823442565,1
1.1698607014122862,-1.5735920058846058,-1.0853364387843123,-1.0866755151470848,2.4441291486822943,-1.8684257522543597,-0.05778754527941421,-0.46276390460194144,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,-0.29295587806646917,-0.6201892226844656,0.32522751910309133,-0.3687152874355457,0.8065414765793012,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,-0.4501521894489413,-0.2296457936496904,-0.22379521462709315,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.7581699611438873,-0.14714972001373974,-0.8916882501868245,-0.9614863916702531,-0.023570531469054263,-0.67846359583741,1.5826626555600865,0.24198831185855807,-0.035675100953429496,-0.6201892226844656,0.651787937874638,2.4251582823080224,1.086895217551534,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1.785510994007814,2.346151056253851,0.28793701983961717,-0.07470216620385221,-0.07861096217839957,0
0.25220049272708844,1.1488641518051204,-1.0853364387843123,-0.10115885313749257,-1.0109093429124179,1.0617867539482457,0.8459113011114247,-0.5090842506798173,0.12358022071344858,-1.1505541015749308,0.24198831185855807,0.7361672303856895,-0.6201892226844656,0.9783483566461847,1.1834366957553253,0.8065414765793012,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-2.4320056013721856,-0.42623001504290287,1.4592525041454847,-1.0262205040241812,-1.046343974851826,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,0.8843578088720997,-0.7641208792270812,-1.8684257522543597,-0.9614863916702531,-0.6295596462126413,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,1.6366499502813285,2.483395993813116,2.774430659889691,2.114727885669848,1.9279564404682326,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,0.4644366133652179,-0.28288061536990744,-0.2892154189262162,0
